1762515,114745,prior,46,4,19,4.0
2300309,114746,prior,31,5,10,4.0
648888,114748,prior,25,6,14,3.0
490656,114751,prior,57,3,09,1.0
2802185,114751,prior,62,4,09,1.0
3139327,114751,prior,80,3,07,2.0
1224308,114761,prior,43,1,08,5.0
3134908,114770,prior,22,6,00,5.0
963042,114784,prior,10,1,16,4.0
1865468,114794,prior,2,1,16,5.0
1836354,114799,prior,52,4,19,2.0
2494399,114804,prior,7,4,09,14.0
660799,114807,prior,21,4,16,3.0
2180889,114811,prior,62,1,10,7.0
247607,114813,prior,3,0,17,6.0
2379568,114820,prior,1,6,01,
642563,114835,prior,37,6,18,1.0
1300781,114835,prior,53,3,12,0.0
110425,114842,prior,4,0,13,14.0
1898468,114844,prior,28,3,06,5.0
833699,114848,prior,3,4,13,13.0
2748739,114850,prior,1,3,19,
2424215,114851,prior,31,0,18,6.0
2874548,114863,prior,5,0,17,4.0
2072311,114864,prior,11,3,01,11.0
782131,114883,prior,2,5,15,22.0
3172627,114888,prior,8,3,18,0.0
1631625,114893,prior,14,4,17,1.0
432676,114897,prior,8,2,16,25.0
213417,114902,test,34,4,14,10.0
1559254,114910,prior,6,0,17,30.0
2937814,114912,test,4,4,16,25.0
2665663,114914,prior,8,2,12,3.0
1478021,114914,prior,27,6,08,18.0
2048450,114918,prior,23,5,13,7.0
1682026,114919,prior,23,0,09,7.0
3324017,114919,prior,35,0,10,4.0
1000396,114927,prior,6,1,10,30.0
3273295,114928,prior,10,1,14,7.0
900828,114934,prior,2,0,14,6.0
2852373,114935,prior,13,2,15,10.0
2840059,114943,prior,4,1,09,13.0
1844843,114948,prior,1,5,12,
419653,114948,prior,21,0,13,5.0
476789,114954,prior,13,2,11,6.0
701494,114956,prior,11,5,07,4.0
2322162,114957,prior,1,6,09,
338043,114961,test,17,0,20,16.0
1751446,114970,prior,36,0,10,7.0
2833679,114977,prior,13,0,07,8.0
1094428,114979,prior,30,6,03,13.0
627388,114996,prior,50,6,12,2.0
41323,115005,prior,6,0,08,3.0
2915155,115008,prior,11,1,08,15.0
814595,115010,prior,39,0,16,11.0
2657301,115019,prior,8,2,18,9.0
2454427,115032,prior,67,1,16,11.0
65919,115041,prior,2,1,17,24.0
74029,115056,prior,13,2,11,1.0
555659,115058,prior,12,1,10,7.0
3125505,115063,prior,7,2,11,8.0
2832285,115066,prior,20,6,09,9.0
433827,115078,prior,6,6,16,18.0
419984,115087,prior,2,1,11,26.0
2471549,115088,prior,17,3,18,2.0
1664108,115099,prior,2,2,15,21.0
814183,115105,train,5,1,11,27.0
2693746,115106,test,8,5,22,21.0
3187905,115118,prior,6,6,16,3.0
2554037,115121,prior,56,0,08,3.0
3129950,115130,prior,6,5,18,10.0
2461261,115139,prior,7,6,02,6.0
1523051,115143,prior,5,2,11,12.0
3402351,115146,prior,5,5,11,3.0
1057172,115165,prior,6,0,11,21.0
1808538,115169,prior,8,6,11,5.0
1437261,115178,prior,1,3,18,
3223523,115187,prior,8,6,17,3.0
2794274,115193,prior,6,5,12,4.0
3191879,115193,prior,8,1,22,7.0
1835754,115195,prior,36,1,06,12.0
3190475,115199,prior,11,2,08,2.0
1733948,115199,prior,23,1,13,12.0
139036,115200,prior,5,2,15,9.0
1378913,115221,prior,19,0,13,4.0
1910355,115221,prior,32,0,20,5.0
2923038,115223,prior,4,5,18,10.0
1570261,115223,train,11,4,19,6.0
2675908,115233,prior,8,0,10,7.0
383058,115236,prior,8,5,11,6.0
675542,115237,prior,1,0,10,
1507500,115245,prior,13,3,16,4.0
2425677,115245,prior,42,3,13,3.0
705702,115248,prior,22,4,16,2.0
217377,115253,prior,1,0,09,
2466558,115272,prior,33,0,08,7.0
1141140,115281,prior,12,6,10,3.0
2977460,115285,prior,17,0,09,6.0
630703,115285,prior,21,0,17,7.0
2511192,115300,prior,7,6,16,20.0
479120,115311,prior,2,5,15,30.0
2599582,115311,prior,3,6,10,30.0
2108842,115312,prior,17,5,08,4.0
1550881,115312,prior,20,3,23,5.0
3367502,115313,prior,27,4,18,7.0
126239,115314,prior,82,3,09,2.0
1209807,115318,prior,3,1,17,13.0
2528248,115333,prior,39,1,11,7.0
120891,115341,train,5,2,12,30.0
807988,115357,prior,4,4,15,30.0
874004,115359,prior,8,6,10,30.0
1715720,115374,prior,3,5,12,1.0
2192396,115378,prior,19,0,13,6.0
1403484,115386,prior,4,4,17,14.0
1480983,115386,prior,24,5,11,2.0
3233931,115406,prior,1,2,14,
1713046,115408,test,5,6,11,15.0
1823744,115412,prior,8,2,12,7.0
2643082,115418,prior,2,0,14,30.0
2840891,115429,prior,10,6,10,23.0
2363055,115434,prior,10,0,13,14.0
2846159,115448,prior,5,1,07,7.0
1416796,115448,prior,26,4,13,30.0
2492404,115450,prior,7,4,21,5.0
1779427,115463,prior,1,6,11,
2949605,115468,prior,2,1,14,30.0
2267636,115472,prior,2,6,11,30.0
2581176,115483,prior,3,1,21,30.0
333427,115488,prior,20,1,16,3.0
395994,115492,prior,10,2,13,1.0
839611,115495,prior,40,3,09,6.0
2312920,115511,prior,14,5,14,6.0
1174461,115516,prior,15,4,16,8.0
2172435,115520,prior,8,1,15,30.0
1897968,115522,prior,4,6,16,6.0
705840,115528,prior,6,4,17,30.0
2927844,115528,prior,7,4,18,28.0
2674280,115536,prior,9,2,11,13.0
570903,115537,prior,11,0,18,20.0
409803,115540,prior,42,3,18,4.0
793172,115545,prior,8,0,15,15.0
2013835,115545,prior,11,0,21,24.0
1179611,115546,prior,28,3,10,6.0
2425136,115553,prior,51,6,23,1.0
2778930,115566,prior,6,3,18,2.0
2461421,115580,prior,9,1,10,3.0
2602480,115589,test,8,6,08,30.0
1939285,115608,prior,4,1,09,10.0
3185887,115631,prior,5,4,15,5.0
842626,115632,prior,6,1,08,10.0
912061,115641,prior,25,6,12,15.0
3022081,115645,train,10,0,20,13.0
1456156,115659,prior,40,2,16,6.0
792748,115663,prior,1,5,09,
2246656,115675,prior,16,6,16,30.0
1626340,115684,prior,4,1,17,13.0
1789994,115695,prior,19,0,10,11.0
3244578,115698,prior,4,4,09,10.0
1270693,115706,prior,33,2,16,9.0
1122670,115715,prior,8,1,16,30.0
2745202,115715,prior,13,0,12,7.0
794019,115720,prior,33,2,14,6.0
3151336,115727,prior,12,5,02,3.0
1542457,115727,prior,30,4,15,2.0
2203912,115729,prior,13,3,04,28.0
608829,115734,prior,16,2,09,6.0
2623794,115738,train,40,5,09,3.0
799920,115747,prior,18,3,18,3.0
2030543,115750,prior,7,0,19,7.0
3336175,115751,prior,7,2,19,30.0
978126,115757,prior,8,1,09,11.0
2070202,115757,prior,12,1,08,7.0
690564,115762,prior,10,6,09,30.0
603477,115766,prior,12,1,09,14.0
3333038,115771,test,4,3,09,18.0
3229796,115784,prior,8,4,07,1.0
1318627,115785,prior,30,0,09,14.0
971334,115793,prior,3,1,09,6.0
868167,115797,prior,35,0,13,1.0
2232134,115802,prior,20,0,15,30.0
1210462,115813,train,6,0,12,6.0
168363,115818,prior,48,1,10,6.0
1422494,115822,prior,18,2,13,6.0
2959603,115841,prior,10,3,13,30.0
2720211,115854,train,14,2,21,9.0
2485004,115862,prior,33,1,19,2.0
305345,115862,prior,50,3,21,2.0
2995213,115873,prior,2,5,18,30.0
1809060,115873,train,4,6,08,20.0
1471380,115876,train,6,6,22,30.0
3117119,115891,prior,7,4,10,13.0
899923,115899,prior,1,3,15,
2465669,115901,prior,3,0,02,30.0
135829,115912,prior,6,3,14,1.0
1220081,115919,prior,16,4,14,30.0
1739898,115921,train,5,1,16,8.0
375378,115925,prior,28,5,13,2.0
544695,115925,prior,49,1,16,3.0
2927143,115925,prior,73,3,13,4.0
1670399,115945,test,17,0,11,10.0
2908925,115954,prior,24,2,13,8.0
2809572,115956,prior,31,3,12,9.0
2312483,115956,prior,33,4,17,9.0
1645618,115959,prior,10,4,08,5.0
2425605,115959,prior,49,1,15,4.0
2453985,115961,prior,20,4,15,6.0
53409,115963,prior,10,5,21,26.0
886262,115967,prior,25,2,15,3.0
698734,115970,prior,45,1,08,4.0
181525,115971,prior,4,6,18,12.0
2914111,115996,prior,6,5,13,7.0
470107,115998,prior,41,6,14,0.0
931148,116002,prior,4,2,15,7.0
3299445,116009,prior,6,5,18,2.0
2467491,116010,prior,8,6,10,2.0
636889,116010,prior,69,3,08,3.0
2301845,116012,prior,24,0,11,1.0
648104,116020,prior,7,1,11,6.0
1797237,116054,prior,11,3,14,8.0
3068634,116060,prior,13,5,10,9.0
3123543,116062,prior,12,2,13,21.0
681217,116075,prior,15,6,07,30.0
1178188,116077,prior,4,0,12,30.0
2251397,116086,prior,10,0,11,2.0
2975310,116089,prior,1,1,14,
2846808,116095,prior,39,0,09,6.0
3257116,116100,prior,6,2,17,6.0
1417961,116105,prior,15,2,08,1.0
1225763,116107,prior,11,2,16,4.0
330232,116122,prior,1,0,16,
2167579,116126,prior,9,1,15,30.0
2575784,116141,prior,23,6,17,5.0
406620,116144,prior,6,3,17,30.0
4924,116145,prior,39,1,09,4.0
114587,116149,prior,1,5,23,
613987,116152,prior,19,0,10,21.0
2917051,116160,train,10,0,21,30.0
3364030,116163,prior,4,3,14,30.0
1659940,116165,prior,13,0,12,7.0
1902243,116171,prior,6,5,15,7.0
1858971,116172,prior,12,0,14,30.0
3293909,116172,train,13,0,09,30.0
2688381,116174,prior,9,2,15,4.0
3037678,116174,prior,10,5,17,10.0
135419,116198,prior,47,1,22,6.0
1532348,116200,prior,5,6,11,21.0
627071,116202,prior,8,2,14,30.0
347857,116203,prior,9,6,18,4.0
3363119,116213,prior,4,4,08,2.0
476165,116223,prior,6,0,16,7.0
2902073,116229,prior,1,0,09,
1659530,116236,prior,6,5,11,4.0
1281171,116241,prior,26,3,13,4.0
1119670,116241,prior,27,4,16,8.0
2101448,116245,prior,8,2,09,8.0
3048110,116251,prior,20,6,20,12.0
3354179,116252,prior,2,0,21,7.0
725462,116258,prior,16,5,11,4.0
1057592,116261,prior,21,1,11,3.0
2036420,116267,prior,8,5,22,30.0
28504,116279,prior,20,5,10,1.0
3069728,116281,test,4,6,10,27.0
1358257,116290,prior,1,1,12,
111301,116297,prior,6,6,16,12.0
441619,116300,prior,5,3,09,30.0
2280847,116300,prior,16,6,10,4.0
701287,116303,prior,9,4,13,18.0
908699,116306,prior,7,4,13,2.0
1746846,116306,prior,28,4,07,6.0
1260742,116309,prior,44,1,09,7.0
1392471,116314,prior,10,0,21,6.0
377109,116314,prior,40,0,23,6.0
3351771,116314,prior,50,1,08,7.0
1375698,116315,prior,6,3,12,30.0
175316,116317,prior,42,0,13,16.0
651619,116321,prior,31,3,15,0.0
583589,116321,prior,33,4,12,8.0
120982,116332,prior,35,6,18,12.0
3240082,116333,prior,21,1,09,0.0
2536239,116343,prior,10,6,15,30.0
1288548,116346,prior,5,2,14,30.0
1578560,116347,prior,1,2,12,
1056671,116353,prior,11,1,13,7.0
3049726,116366,prior,17,0,13,5.0
1766307,116368,prior,90,1,08,1.0
1557198,116368,prior,94,3,18,0.0
1338519,116372,train,24,0,20,8.0
2640341,116378,prior,1,0,12,
1593828,116384,prior,13,2,18,10.0
2156,116387,prior,26,5,12,2.0
713130,116387,prior,61,3,13,5.0
1917993,116388,prior,18,2,12,5.0
1448870,116388,prior,25,5,20,6.0
249905,116396,prior,1,4,00,
3145823,116400,prior,16,6,14,7.0
1429791,116412,prior,31,1,08,7.0
1402251,116414,prior,3,0,09,3.0
1554314,116417,prior,11,3,12,6.0
2430627,116417,test,30,0,11,4.0
1711836,116427,prior,6,6,09,19.0
2975587,116433,prior,3,3,23,7.0
3404814,116444,prior,2,1,16,27.0
829010,116449,prior,7,0,15,13.0
2758042,116459,prior,25,4,10,7.0
1046287,116466,prior,77,5,14,4.0
1792224,116471,prior,25,3,12,2.0
1565910,116487,prior,8,4,11,7.0
1493628,116492,prior,7,0,07,2.0
1980896,116517,prior,1,3,00,
2787897,116520,prior,23,0,20,1.0
325634,116520,prior,36,0,20,9.0
286939,116528,prior,30,6,13,2.0
596354,116532,prior,4,5,11,30.0
3314089,116532,train,49,5,12,4.0
2576617,116535,prior,10,6,15,7.0
2804974,116536,prior,24,3,12,19.0
2693362,116552,prior,2,1,11,14.0
1152371,116557,prior,7,6,22,5.0
3077573,116560,prior,12,3,14,5.0
957345,116572,prior,1,1,08,
1046537,116572,prior,31,3,17,2.0
1276575,116572,prior,50,3,10,2.0
661835,116587,prior,1,1,13,
1555825,116603,prior,2,1,07,28.0
522870,116616,prior,3,5,18,3.0
1260335,116621,prior,17,6,13,1.0
3092689,116623,prior,1,5,18,
162732,116634,prior,3,1,11,30.0
2804357,116644,prior,14,1,08,14.0
3211760,116646,test,4,1,13,30.0
1621456,116647,train,42,0,13,0.0
470152,116655,prior,7,0,08,30.0
2455987,116656,prior,27,5,14,2.0
1628247,116663,prior,1,2,09,
1212323,116671,test,6,4,15,18.0
1382142,116677,prior,12,1,14,6.0
1884283,116713,prior,21,5,07,15.0
633253,116713,prior,88,6,07,5.0
388711,116725,prior,4,5,15,17.0
3341968,116744,prior,17,6,14,6.0
630578,116748,prior,24,1,11,16.0
2643887,116749,prior,9,6,15,26.0
3015941,116756,prior,19,0,14,26.0
892378,116762,prior,29,0,09,14.0
1808169,116770,prior,2,0,13,30.0
642591,116779,prior,4,2,10,5.0
266505,116795,prior,5,5,11,3.0
3097966,116795,prior,12,3,17,3.0
1559279,116830,prior,30,3,14,21.0
2247283,116840,prior,12,0,15,6.0
654400,116843,prior,6,4,15,7.0
2371971,116845,prior,7,0,19,0.0
395197,116851,prior,19,0,11,15.0
2655678,116852,prior,1,1,15,
2716457,116855,prior,35,3,12,5.0
2515548,116864,prior,14,5,11,6.0
1090548,116879,prior,1,4,16,
481076,116888,prior,19,4,20,5.0
900297,116891,prior,11,5,19,13.0
3216679,116902,test,6,4,16,27.0
1001305,116904,prior,2,0,13,2.0
2818666,116904,prior,43,0,15,1.0
3234356,116905,prior,4,3,17,17.0
3295085,116906,prior,2,3,13,22.0
985465,116913,prior,7,3,10,8.0
1857863,116926,prior,18,4,00,10.0
1573646,116927,prior,9,6,16,30.0
1038790,116930,prior,11,0,16,9.0
3030546,116932,prior,45,0,07,17.0
454766,116958,prior,3,3,21,7.0
659165,116960,prior,6,1,11,20.0
2867033,116962,prior,25,2,11,9.0
649500,116962,prior,38,3,12,1.0
1530862,116965,prior,12,1,09,6.0
500745,116968,prior,1,5,17,
3395681,116984,prior,7,0,13,3.0
683285,116988,prior,13,4,15,15.0
2322041,116989,prior,6,5,14,20.0
2757988,116994,prior,17,2,10,9.0
2592568,116994,prior,29,3,22,12.0
1713999,117005,prior,13,4,15,6.0
2831962,117009,prior,19,3,15,3.0
2440495,117016,prior,7,4,13,30.0
256935,117016,test,9,2,16,17.0
854579,117023,prior,27,1,10,7.0
2518008,117028,prior,18,3,14,1.0
3254688,117040,prior,29,0,11,16.0
59697,117073,prior,3,6,15,30.0
621321,117074,prior,5,5,16,16.0
1710275,117075,prior,52,3,17,3.0
3260109,117077,prior,20,2,11,16.0
2235109,117093,prior,4,6,10,6.0
1217555,117101,prior,40,5,17,4.0
2284069,117101,prior,51,1,12,4.0
1134380,117114,prior,9,3,06,4.0
2110532,117118,prior,4,4,10,5.0
2744261,117124,prior,31,0,10,1.0
1471812,117127,prior,24,1,19,9.0
924464,117140,prior,4,5,17,10.0
2299804,117141,prior,21,1,11,10.0
3173128,117155,prior,40,5,19,1.0
1435462,117158,prior,27,1,17,15.0
901072,117162,prior,7,1,08,11.0
1331705,117163,test,7,0,09,18.0
1241401,117164,prior,2,5,10,30.0
2735311,117170,prior,20,2,10,2.0
1048288,117182,prior,39,4,10,2.0
554201,117182,prior,48,5,11,4.0
2505955,117191,prior,2,4,18,30.0
1188900,117240,prior,19,6,18,11.0
2257931,117246,prior,19,1,13,12.0
2418993,117247,prior,2,0,16,7.0
3416069,117255,prior,5,1,15,29.0
1316000,117262,train,5,6,21,25.0
1497499,117273,prior,3,6,19,14.0
1804188,117284,prior,68,0,23,4.0
2883544,117286,prior,28,2,09,9.0
2078022,117323,prior,12,6,16,5.0
734331,117338,prior,41,3,16,15.0
1090582,117341,prior,5,0,12,8.0
2261549,117341,prior,14,3,13,5.0
2530912,117380,prior,25,2,16,6.0
1147636,117386,prior,4,5,07,22.0
1126526,117394,prior,4,2,09,15.0
1083991,117398,prior,7,3,13,5.0
1471448,117399,prior,1,1,08,
2863581,117407,prior,7,3,10,16.0
1041885,117409,prior,7,1,16,30.0
388098,117417,prior,7,3,18,30.0
567575,117423,prior,23,1,14,6.0
792998,117436,prior,11,1,19,5.0
1574356,117438,prior,13,6,07,9.0
114100,117440,prior,22,2,10,4.0
2719153,117443,prior,18,2,18,7.0
2534102,117445,prior,10,4,17,27.0
542250,117457,prior,27,0,07,5.0
1312971,117460,prior,22,1,15,5.0
2621920,117460,prior,78,5,14,2.0
2291656,117472,prior,27,0,10,18.0
2414523,117476,prior,1,6,10,
1093367,117486,prior,18,1,13,7.0
818265,117493,prior,49,5,11,4.0
424383,117494,prior,4,6,16,12.0
3274006,117498,prior,11,5,07,15.0
3026992,117506,test,25,0,13,8.0
2658436,117509,prior,4,5,16,30.0
2889000,117509,train,9,6,18,30.0
1941857,117517,prior,4,4,17,6.0
1086224,117517,prior,6,0,09,25.0
2418803,117518,prior,4,0,12,8.0
1865194,117526,prior,4,0,13,6.0
1740600,117527,prior,26,6,10,30.0
1004845,117533,prior,9,2,20,5.0
1785434,117539,prior,19,0,15,8.0
102412,117552,prior,13,6,07,3.0
1974548,117554,prior,17,4,15,5.0
184947,117571,prior,7,2,13,7.0
731237,117573,prior,1,2,13,
2848941,117573,prior,11,3,14,2.0
146973,117582,prior,40,4,18,10.0
2666101,117598,prior,13,6,20,9.0
2573313,117610,prior,4,4,17,3.0
3162257,117611,prior,3,5,09,14.0
1419222,117615,prior,12,4,12,19.0
1952272,117616,prior,4,6,19,29.0
237699,117623,prior,7,3,13,7.0
564338,117626,prior,4,4,11,26.0
2685602,117640,prior,11,3,10,6.0
225126,117642,prior,16,0,15,10.0
420708,117652,prior,4,1,17,30.0
796776,117653,prior,22,6,12,5.0
2500497,117656,prior,4,1,14,21.0
228792,117657,prior,8,5,12,7.0
131321,117657,prior,12,0,21,8.0
2198864,117658,prior,38,1,10,11.0
253318,117659,prior,5,1,20,30.0
467478,117669,prior,12,0,16,9.0
1138696,117674,prior,2,4,14,8.0
1442590,117675,prior,24,0,10,20.0
2698294,117677,prior,1,5,11,
1426547,117684,train,8,0,20,14.0
530550,117688,prior,31,1,13,8.0
3262774,117693,prior,6,6,09,8.0
2485416,117712,prior,1,6,11,
1723900,117717,prior,6,0,17,10.0
2167990,117719,train,34,2,20,1.0
2601979,117729,prior,7,3,12,12.0
431329,117731,prior,7,5,08,12.0
1300563,117740,prior,82,3,06,10.0
2337289,117746,prior,3,6,13,6.0
2322866,117753,train,7,1,15,30.0
1231284,117755,prior,2,1,20,27.0
673378,117764,train,8,6,22,0.0
258286,117773,prior,25,3,20,3.0
2840147,117773,prior,29,0,17,7.0
3178128,117777,prior,5,6,09,28.0
1656421,117778,prior,6,1,17,2.0
1859134,117784,prior,25,0,12,28.0
3254564,117815,prior,1,2,08,
2142643,117817,prior,2,4,15,10.0
2440695,117818,prior,11,2,13,9.0
533409,117825,prior,3,0,14,9.0
3190190,117827,prior,1,0,14,
1729393,117837,prior,20,5,19,0.0
1434469,117839,prior,11,1,17,16.0
1250928,117840,prior,5,0,09,14.0
2494340,117848,prior,3,0,14,16.0
2683420,117853,prior,8,3,11,23.0
1023230,117854,prior,12,0,15,1.0
44458,117854,train,21,6,16,30.0
160373,117858,prior,3,0,17,30.0
2725843,117866,prior,1,5,17,
572950,117889,prior,12,2,11,2.0
3093685,117890,prior,43,3,12,5.0
1865882,117904,prior,53,1,14,8.0
2417693,117906,prior,13,4,08,9.0
3364059,117924,prior,17,5,06,5.0
1906604,117924,prior,40,1,16,5.0
991870,117934,prior,3,2,15,9.0
2090005,117944,prior,39,4,16,2.0
2983744,117951,prior,6,6,18,14.0
1871113,117969,prior,16,1,09,14.0
1207616,117972,prior,5,0,13,6.0
2428439,117976,prior,15,3,10,1.0
1327207,117985,prior,4,6,12,7.0
1762771,117993,prior,44,5,15,5.0
376628,117997,prior,8,4,14,4.0
153055,118031,prior,3,5,14,6.0
828664,118034,prior,21,0,11,6.0
1330349,118034,prior,50,4,12,4.0
2107274,118035,prior,13,5,08,29.0
753067,118041,prior,6,4,13,5.0
3382552,118044,prior,59,5,07,0.0
2693187,118051,prior,12,5,10,25.0
1931669,118056,prior,7,0,16,8.0
3383364,118065,prior,16,0,17,9.0
981042,118065,prior,35,2,08,8.0
1404818,118081,prior,5,4,09,26.0
2303945,118082,prior,16,6,18,7.0
2841776,118085,prior,3,3,15,16.0
3323830,118091,prior,43,5,12,3.0
935199,118105,prior,13,6,23,10.0
565859,118110,prior,33,5,11,7.0
2846356,118115,prior,1,5,16,
2634569,118130,prior,30,1,08,7.0
2233536,118132,prior,20,6,07,5.0
114142,118136,prior,41,2,11,7.0
185581,118138,prior,18,1,09,7.0
974213,118146,prior,9,6,15,8.0
1135654,118148,prior,2,2,16,9.0
2466867,118164,prior,39,0,14,2.0
2920690,118167,prior,9,6,10,14.0
3173077,118173,prior,10,5,12,21.0
1194564,118173,prior,17,2,11,22.0
1792112,118185,prior,81,6,08,3.0
1974850,118211,prior,22,0,20,7.0
677805,118215,prior,16,3,16,24.0
1616387,118216,prior,2,0,15,7.0
901639,118218,prior,34,4,08,5.0
1070439,118219,test,17,2,17,1.0
3139222,118220,prior,17,6,07,5.0
1868528,118220,prior,25,3,14,12.0
801657,118221,prior,44,5,14,2.0
1944681,118221,prior,45,0,20,2.0
2266499,118254,prior,1,5,11,
1510871,118254,prior,22,5,13,16.0
1890247,118262,prior,22,1,10,9.0
1554875,118278,prior,6,2,08,2.0
94506,118278,prior,8,1,20,10.0
1329822,118286,prior,1,5,14,
2427796,118295,prior,26,6,16,9.0
1826275,118297,prior,43,3,13,2.0
2819084,118300,prior,5,3,17,7.0
935449,118301,prior,31,1,21,6.0
307694,118310,test,10,3,22,6.0
2009543,118313,prior,13,1,09,5.0
680798,118320,prior,6,5,11,17.0
2588602,118324,prior,14,1,10,6.0
316526,118325,prior,29,2,19,4.0
1158804,118336,prior,14,4,04,16.0
753873,118337,prior,12,4,17,3.0
685855,118337,prior,13,6,10,2.0
914344,118341,prior,5,0,20,15.0
2064582,118348,prior,1,1,15,
1912363,118355,prior,1,5,19,
798497,118364,prior,15,4,19,10.0
2308549,118368,prior,3,1,12,17.0
2484174,118372,prior,1,1,08,
2202917,118374,prior,1,3,11,
1579159,118398,prior,1,1,12,
2562312,118405,prior,38,0,19,2.0
2976916,118412,prior,4,6,15,5.0
677130,118417,prior,4,2,10,14.0
1969112,118422,prior,3,1,16,4.0
85670,118429,prior,9,5,13,5.0
580971,118430,prior,3,0,15,1.0
630821,118430,prior,10,6,14,9.0
1838162,118433,prior,5,2,15,8.0
2794414,118440,prior,4,3,12,5.0
2830155,118448,prior,15,0,13,11.0
2731724,118451,prior,8,1,11,30.0
2580980,118462,prior,19,2,23,28.0
2093436,118474,prior,4,1,11,30.0
2189558,118491,prior,25,0,15,3.0
788373,118492,prior,2,0,10,30.0
732196,118493,test,7,1,16,30.0
1024461,118494,prior,11,3,17,2.0
450036,118495,prior,1,4,12,
1581215,118505,prior,49,4,13,6.0
3001036,118514,prior,27,3,15,6.0
1909511,118514,prior,28,3,16,7.0
841348,118520,prior,29,6,20,8.0
868628,118526,prior,14,5,22,10.0
3129674,118530,prior,11,3,09,1.0
1249037,118531,prior,10,6,16,5.0
2046822,118533,prior,1,5,11,
2543030,118541,prior,3,1,13,7.0
566488,118548,prior,5,5,15,9.0
2596875,118552,train,4,0,23,29.0
900031,118561,prior,19,5,12,8.0
2961836,118563,prior,5,6,20,20.0
744539,118564,prior,10,4,08,5.0
678386,118566,prior,30,2,12,8.0
1960592,118576,prior,4,0,17,8.0
1550717,118597,prior,1,0,18,
1437758,118598,prior,5,2,16,30.0
1342552,118602,prior,13,6,19,24.0
888761,118613,prior,1,5,10,
3174749,118613,prior,8,1,18,1.0
212855,118615,prior,5,0,12,11.0
2012938,118622,prior,14,1,07,29.0
587979,118623,test,18,3,13,6.0
1429269,118625,prior,19,5,15,9.0
3360301,118634,prior,6,5,09,7.0
2277330,118640,prior,2,1,14,20.0
2718442,118649,prior,4,6,17,30.0
2763631,118650,prior,18,4,15,30.0
2352284,118651,prior,12,6,13,6.0
2847294,118651,prior,21,5,12,4.0
1220696,118651,prior,47,5,10,7.0
1142460,118659,prior,3,3,15,4.0
1411737,118663,prior,30,3,16,8.0
288735,118664,prior,9,0,16,2.0
1368493,118683,prior,2,0,02,14.0
1907443,118685,prior,25,5,11,0.0
2298543,118685,prior,71,5,12,1.0
3287304,118688,prior,26,2,11,2.0
2033034,118691,prior,30,3,22,0.0
2711074,118703,prior,31,1,15,2.0
949308,118710,prior,2,3,14,9.0
1184719,118713,prior,21,3,08,4.0
2102399,118717,prior,22,0,12,7.0
1966424,118717,prior,27,2,13,8.0
1546586,118721,prior,1,2,15,
568663,118727,prior,6,4,16,30.0
766349,118734,prior,8,5,18,12.0
2219845,118735,prior,1,2,12,
2609401,118749,prior,25,5,14,9.0
106192,118755,prior,13,1,19,0.0
1005366,118755,prior,32,5,17,7.0
225870,118755,prior,75,1,12,1.0
3142073,118776,prior,26,2,09,5.0
2561703,118776,prior,66,1,13,12.0
3154082,118778,prior,27,4,16,2.0
261944,118779,prior,15,0,10,14.0
1864169,118789,prior,12,3,18,10.0
2840437,118789,test,40,2,21,30.0
782663,118796,prior,17,3,06,8.0
2301497,118799,prior,10,0,15,8.0
2924658,118800,prior,5,6,08,4.0
592126,118812,prior,16,6,15,28.0
2407363,118813,prior,17,4,07,10.0
2241571,118814,prior,2,1,15,30.0
2857120,118821,prior,12,2,15,23.0
1926959,118832,prior,1,4,17,
2496237,118842,prior,20,0,01,6.0
3146385,118846,prior,2,2,11,30.0
2815384,118849,prior,26,5,11,3.0
1411286,118850,prior,5,5,09,10.0
846314,118852,prior,9,3,04,2.0
163830,118855,prior,6,4,09,12.0
3188282,118875,prior,3,0,19,30.0
205777,118885,prior,1,2,12,
3013666,118904,prior,6,1,18,30.0
1047013,118908,prior,8,1,17,14.0
2712962,118921,prior,2,4,07,30.0
704594,118923,prior,5,0,08,20.0
1049185,118929,prior,46,6,18,5.0
569549,118931,prior,1,1,10,
1174107,118945,prior,38,0,23,7.0
1991243,118949,prior,7,0,16,3.0
1365355,118949,prior,17,6,16,6.0
1061278,118949,prior,31,6,14,10.0
108392,118951,prior,28,4,09,10.0
2936306,118961,prior,5,3,12,11.0
2517275,118967,prior,12,0,16,7.0
326194,118968,prior,5,1,16,3.0
3318376,118993,prior,25,6,17,4.0
3082499,119009,prior,7,0,11,30.0
838835,119015,prior,4,6,14,3.0
1961045,119019,prior,4,5,17,12.0
1730848,119021,prior,38,0,08,3.0
3334923,119028,prior,21,6,15,13.0
2677065,119028,prior,34,2,07,4.0
178673,119030,prior,8,0,08,30.0
2932729,119039,prior,11,0,13,18.0
3057796,119043,prior,1,5,11,
162506,119047,prior,8,1,14,25.0
3013856,119052,prior,12,0,15,9.0
3033218,119055,prior,16,3,12,5.0
1780225,119072,prior,4,5,12,28.0
3216478,119073,prior,9,1,23,11.0
1412306,119076,prior,5,6,14,13.0
1903073,119079,prior,31,5,08,28.0
2892353,119098,prior,12,0,13,20.0
2612649,119105,prior,9,2,09,12.0
2870678,119113,prior,29,0,13,7.0
1075093,119127,prior,9,0,07,11.0
2389213,119130,prior,13,4,08,9.0
237367,119144,prior,11,0,09,7.0
